label,text
ham,im putting it on now it should be ready for lt time gt
ham,yes how is a pretty lady like you single
ham,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
ham,at we will go ok na
ham,i hope you know im still mad at you
ham,went fast asleep dear take care
ham,good morning at the repair shop the only reason im up at this hour
ham,sorry ill call later lt gt mins
spam,win a year supply of cds a store of ur choice worth enter our weekly draw txt music to ts cs www ldew com subs win ppmx
ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx
spam,free for st week no nokia tone ur mob every week just txt nokia to get txting and tell ur mates www getzed co uk pobox w wq norm p tone
ham,hows the pain dear y r u smiling
ham,ok ok ok then whats ur todays plan
ham,arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me
ham,ugh y cant u just apologize admit u were wrong and ask me to take u back
ham,just finished eating got u a plate not leftovers this time
ham,edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm
ham,no dear i do have free messages without any recharge hi hi hi
ham,love you aathi love u lot
ham,kate jackson rec center before ish right
ham,i send the print outs da
ham,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs
ham,how izzit still raining
ham,please dont text me anymore i have nothing else to say
ham,it wont b until as trying sort house out is that ok
spam,free msg ringtone from http tms widelive com index wml id b a ecef ff first true jul
ham,wait do you know if wesleys in town i bet she does hella drugs
ham,an amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear
ham,i not busy juz dun wan go so early hee
ham,i thk lor but dunno can get tickets a not wat u doing now
ham,s s nervous lt gt
ham,buy one egg for me da please
spam,private your account statement for
ham,congrats treat pending i am not on mail for days will mail once thru respect mother at home check mails
ham,what today sunday sunday is holiday so no work
ham,oh is it send me the address
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
ham,doing nothing then u not having dinner w us
ham,back in brum thanks for putting us up and keeping us all and happy see you soon
ham,the bus leaves at lt gt
spam,no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends p tone reply hl info
spam,you have new voicemail please call
ham,i asked sen to come chennai and search for job
spam,please call immediately as there is an urgent message waiting for you
ham,wat uniform in where get
ham,hi mate its rv did u hav a nice hol just a message say hello coz haven t sent u in ages started driving so stay off roads rvx
ham,they can try they can get lost in fact tee hee
ham,yup from what i remb i think should be can book
ham,thanx a lot ur help
spam,hi customer loyalty offer the new nokia mobile from only at txtauction txt word start to no get yours now t ctxt tc p mtmsg
spam,married local women looking for discreet action now real matches instantly to your phone text match to msg cost p stop txt stop bcmsfwc n xx
ham,aight let me know when youre gonna be around usf
ham,sary just need tim in the bollox it hurt him a lot so he tol me
ham,dear relieved of westonzoyland all going to plan this end too
ham,yeah give me a call if youve got a minute
ham,in that case i guess ill see you at campus lodge
ham,sometimes we put walls around our hearts not just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon
ham,gosh that what a pain spose i better come then
spam,private your account statement for shows un redeemed s i m points call identifier code expires
spam,t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on offer ends thfeb t cs apply
ham,goodmorning today i am late for hr
ham,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
spam,urgent we are trying to contact you last weekends draw shows that you have won a prize guaranteed call claim code s valid hrs only
spam,xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins txt on orange call mobileupd on or call optout qf
ham,in sch but neva mind u eat st lor
ham,daddy will take good care of you
ham,hcl chennai requires freshers for voice process excellent english needed salary upto lt gt call ms suman lt gt for telephonic interview via indyarocks com
ham,hey are you angry with me reply me dr
spam,you will be receiving this weeks triple echo ringtone shortly enjoy it
ham,good morning princess how are you
ham,going on nothing great bye
ham,ugh i dont wanna get out of bed its so warm
ham,ok now i am in bus if i come soon i will come otherwise tomorrow
ham,yes he is really great bhaji told kallis best cricketer after sachin in world very tough to get out
ham,can you use foreign stamps for whatever you send them off for
ham,ok no prob ill come after lunch then
spam,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now opt out txt eng stop box w wx
ham,does daddy have a bb now
ham,k k then watch some films
ham,lol your right what diet everyday i cheat anyway im meant to be a fatty
spam,big brother alert the computer has selected u for k cash or voucher call ntt po box cro bt landline cost ppm mobiles vary
ham,love you aathi love u lot
ham,pls send me your address sir
ham,tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you
ham,yeah we wouldnt leave for an hour at least hows sound
ham,think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing
ham,i don know account details i will ask my mom and send you my mom is out of reach now
ham,k ill take care of it
ham,what time is ur flight tmr
spam,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p
ham,mystery solved just opened my email and hes sent me another batch isnt he a sweetie
ham,yeah i got a list with only u and joanna if im feeling really anti social
ham,im fine babes aint been up much tho saw scary movie yest its quite funny want mrw afternoon at town or mall or sumthin xx
