label,text
ham,apple day no doctor tulsi leaf day no cancer lemon day no fat cup milk day no bone problms litres watr day no diseases snd ths whom u care
ham,wat time do u wan meet me later
ham,meet after lunch la
ham,im ok wif it cos i like try new things but i scared u dun like mah cos u said not too loud
ham,ugh hopefully the asus ppl dont randomly do a reformat
ham,mm that time you dont like fun
ham,whats a feathery bowa is that something guys have that i dont know about
ham,go fool dont cheat others ok
ham,ok lor or u wan me go look u
ham,i doubt you could handle times per night in any case
ham,eatin my lunch
ham,great i have to run now so ttyl
ham,ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop
ham,im tired of arguing with you about this week after week do what you want and from now on ill do the same
ham,and very importantly all we discuss is between u and i only
ham,ive told you everything will stop just dont let her get dehydrated
ham,how is my boy no sweet words left for me this morning sighs how goes you day my love did you start your studying
ham,a guy who gets used but is too dumb to realize it
ham,ok lor msg me b u call
spam,sms services for your inclusive text credits pls goto www comuk net login unsubscribe with stop no extra charge help po box ip we
ham,sorry sent blank msg again yup but trying do some serious studying now
spam,hack chat get backdoor entry into chat rooms at a fraction of the cost reply neo or call to subscribe p pm dps bcm box ldn wc n xx
ham,sorry ill call later in meeting
ham,how are you doing hope youve settled in for the new school year just wishin you a gr day
ham,its justbeen overa week since we broke up and already our brains are going to mush
ham,is there any movie theatre i can go to and watch unlimited movies and just pay once
spam,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim m valid hrs only
ham,hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow
ham,anything lor if they all go then i go lor
ham,sorry to trouble u again can buy d for my dad again all big small sat n sun thanx
ham,well im gonna finish my bath now have a good fine night
spam,free top ringtone sub to weekly ringtone get st week free send subpoly to per week stop sms
ham,honeybee said im d sweetest in d world god laughed amp said wait u havnt met d person reading this msg moral even god can crack jokes gm gn ge gn
ham,prakesh is there know
ham,pass dis to all ur contacts n see wat u get red im in luv wid u blue u put a smile on my face purple u r realy hot pink u r so swt orange i thnk i lyk u green i realy wana go out wid u yelow i wnt u bck black im jealous of u brown i miss you nw plz giv me one color
ham,k k advance happy pongal
spam,someone u know has asked our dating service contact you cant guess who call now all will be revealed po box m wu
ham,plz note if anyone calling from a mobile co amp asks u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn
ham,sure whenever you show the fuck up gt
ham,that would be good ill phone you tomo lunchtime shall i to organise something
ham,s da al r above lt gt
ham,if u dun drive then how i go sch
ham,sorry my battery died i can come by but im only getting a gram for now wheres your place
ham,got c i lazy to type i forgot in lect i saw a pouch but like not v nice
ham,havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic
ham,not a drop in the tank
ham,you unbelievable faglord
ham,goin to workout lor muz lose e fats
ham,just gettin a bit arty with my collages at the mo well tryin ne way got a roast in a min lovely i shall enjoy that
ham,hi its kate it was lovely to see you tonight and ill phone you tomorrow i got to sing and a guy gave me his card xxx
ham,what happen dear why you silent i am tensed
ham,yes princess are you going to make me moan
ham,tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow
ham,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at i m knackered and i m dreading work tonight what are thou upto tonight x
ham,mode men or have you left
ham,what to think no one saying clearly ok leave no need to ask her i will go if she come or not
ham,i had askd u a question some hours before its answer
ham,have a nice day my dear
ham,i told your number to gautham
ham,the world suffers a lot not because of the violence of bad people but because of the silence of good people
ham,nice nice how is it working
ham,tmrw im finishing doors
ham,many more happy returns of the day i wish you happy birthday
spam,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o fwd only p txt
ham,where are you you said you would be here when i woke
ham,already one guy loving you
ham,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing
ham,you need to get up now
spam,call germany for only pence per minute call from a fixed line via access number no prepayment direct access
ham,i am seeking a lady in the street and a freak in the sheets is that you
ham,yup ok
ham,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned
ham,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear
ham,oh ok
ham,neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt
ham,pls dont forget to study
ham,no shes currently in scotland for that
ham,ho ho big belly laugh see ya tomo
ham,my tuition is at hm we go for the to one do you mind
spam,double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers or call optout lf
ham,k i will give my kvb acc details
ham,hurry up ive been weed deficient for like three days
ham,oh i was thkin of goin yogasana at den no nd to go at den can rush to parco nb okie lor u call me when ready
ham,as if i wasnt having enough trouble sleeping
ham,are you wet right now
spam,hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more info www percent real com
ham,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso
ham,havent seen my facebook huh lol
ham,great so what attracts you to the brothas
spam,a xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a reward just call
ham,what you did in leave
spam,free text msgs just text ok to and well credit your account
ham,an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn
ham,love that holiday monday feeling even if i have to go to the dentists in an hour
ham,yeah thats what i was thinking
ham,im on gloucesterroad what are uup to later
ham,ya ok then had dinner
ham,and whenever you and i see we can still hook up too
