label,text
false,martin luther king jr was a republican
barely-true,we have one charter school that for seven years has been rated unacceptable
barely-true,says he first unveiled his new legislative agenda in wisconsin not in california as critics complain
barely-true,there are over pipelines between the united states and canada right now
mostly-true,the senate passed health care bill is identical to the massachusetts health care plan the same thing
barely-true,the government accountability office estimated obamacare will add to the long term deficit by trillion
mostly-true,nearly percent of women who use birth control do so for more than just family planning
true,in the average american lived for years and workers supported one retiree today the average life expectancy is and three workers support one retiree
barely-true,under gov scott walker unemployment is increasing in wisconsin at twice the rate it is nationally
false,in mexico they dont have birth certificates they dont have registration cards for voters they have one national id
mostly-true,deficit spending exploded during the obama administration to trillion over four years compared to trillion in eight years under president george w bush
true,as governor ted strickland left only cents in ohios rainy day fund
false,under president george w bush the national debt went from trillion to trillion
barely-true,the u s only ranks th worldwide on defense spending as a percentage of gdp
barely-true,under gov scott walker employer confidence now stands at percent compared to only percent at the end of the gov jim doyle mary burke administration
false,we have the lowest beer tax in the nation
barely-true,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving
mostly-true,e xcise tax increases drive commerce across state lines
pants-fire,obamas ten point plan to change the second amendmentban use of firearms for home defense
barely-true,if we manufactured million of these meg windmills across the country we could electrify the entire nation the entire nation
half-true,says tennessee has some of the lowest beer excise tax rates in the country
mostly-true,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes benz history
mostly-true,for the first time in over a decade business leaders around the world have declared that china is no longer the worlds no place to invest america is
mostly-true,his proposed budget would cut our deficit in half by the end of my first term
mostly-true,as governor mitt romney balanced the budget without raising taxes and created jobs
mostly-true,obamacare is a bill which has never once had a majority of americans favor it
mostly-true,percent of the poorest counties in america are in red states
half-true,despite the passage of hb towns cities and counties in north carolina are still allowed to set stricter non discrimination policies for their own employees if they choose
true,when we got the income tax in the top rate was percent by the top rate was percent
pants-fire,cnn did a poll recently where obama and i are statistically tied
mostly-true,nascar fans are twice as likely as non fans to serve in the military and percent of active servicemembers and veterans are nascar fans
half-true,says president dwight eisenhower moved million illegal immigrants out of this country
mostly-true,by the time i finish this speech two americans will be slain six women will be raped of us will be robbed and more will be beaten
false,common core is being used by the obama administration to turn the department of education into what is effectively a national school board
half-true,for immigrants with visa overstays we make no effort to hold them accountable to that or uphold the law
true,appalachian power wants another percent rate increase the compensation package for ceo mike morris rose percent to million in
half-true,by the time mitt romney left office massachusetts was th in the nation in job creation
half-true,in states where the federal government helps run these health care marketplaces the average american will have more than different plans to choose from with different levels of coverage
true,florida unemployment has dropped more than percentage points down from percent to percent the second largest drop in the nation
pants-fire,the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes
barely-true,dnc chair debbie wasserman schultz denied unemployment went up under obama
mostly-true,mccain voted against renewable sources of energy against biofuels against solar power against wind power
mostly-true,says connie mack iv has been a promoter for hooters with a history of bar room brawling altercations and road rage
mostly-true,im the first person who really took up the issue of the war four years ago i said that there was no proof that iraq had weapons of mass destruction and actually did an analysis which disproved the cause for the war
barely-true,our recent state budgets have far exceeded population and inflation growth
half-true,the vast majority of our international commitments take effect without congressional approval
half-true,says the federal stimulus program was ineffective because the number of jobs has actually decreased by through july
false,the united states regulations are among the most difficult in the world
half-true,says sherrod brown voted for the trillion health care law that adds a new tax on ohio manufacturers
true,sen mcconnell offered a fully paid two month extension of unemployment insurance
mostly-true,the video doesnt show the broader picture of the firing that was going on at american troops
pants-fire,under obamacare percent of small businesses now say they are going to be forced to either fire workers or cut their hours
barely-true,when peppers tax was finally voted down pepper laid off cops and closed jails and let criminals run free in the streets
half-true,both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness
mostly-true,we borrow a million dollars every minute
barely-true,there are over americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns
half-true,the ohio economy is on the mend it is in better shape than it was when we took office
true,the republican presidential nominee hasnt won women since
mostly-true,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her
half-true,a national poll found that among people who oppose the democratic health care reform bill almost percent opposed it not because it goes too far but because they dont think it goes far enough they will not be unhappy when we pass health care reform
barely-true,stimulus dollars paid for windmills from china
half-true,the libyan people have voted twice in free and fair elections for the kind of leadership they want
half-true,in the georgia russia conflict we flew a brigade of georgian soldiers from iran to georgia and sent u s ships into the black sea and provided various kinds of supplies
half-true,hes leading by example refusing contributions from pacs and washington lobbyists
true,says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct
false,signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs
false,on receiving campaign contributions from out of state donors
false,the democrats health care reform law is agovernment takeover of health care
false,says he helped lead an outside audit thatll save milwaukee county taxpayers over million
barely-true,just like donald trump david jolly wants to outlaw a womans right to choose
barely-true,speaker gingrich has said that we ought to get rid of our child labor laws
barely-true,women account for percent of the jobs lost under obama
half-true,says hillary clinton and the democrats admitted theres one candidate who scares hillary clinton and thats sen marco rubio
mostly-true,texas had the worst voter participation in the country in the november elections
half-true,its typical for a presidential candidate to release or years of tax returns
barely-true,says texas school systems lose days a year on testing
false,obama nominee dawn johnsen called motherhood involuntary servitude
half-true,new jerseys once broken pension system is now solvent
pants-fire,page of the health care bill will establish school based health clinics your children will be indoctrinated and your grandchildren may be aborted
true,during three and a half years of campaigning lamar smith has never once appeared at a moderated debate to defend his positions on the issues
false,says president barack obama got a pass over controversalremarks byrev jeremiah wright while a year old speech by house majority whip steve scalise hasblown up into a national story
half-true,only georgians are signed up for obamacare while in the state lost their health insurance
false,says the jurisdictions with the strictest gun control laws almost without exception have the highest crime rates and the highest murder rates
barely-true,under obamacare when you turn medicaid over to the states the money will be available up front for the expansion for a few years then the money will go away
mostly-true,says republican lieutenants to house speaker joe straus aired radio ads supporting democrat ic state rep mark homer helping the democrat to a narrow win
false,says u s rep tom price is sending letters both supporting and opposing the small business killing internet tax mandate
barely-true,four million women have fallen into poverty in the last six years
true,there is over times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast
mostly-true,candidates for governor routinely disclose their spouses tax returns
half-true,there have been more terrorist attacks on u s soil by muslims in obamas first months in office than in the six years under bush after he invaded iraq
barely-true,obamas policy on younger immigrants created these children coming across the border
mostly-true,says marco rubio has a percent voting record with the koch brothers
pants-fire,unions dont have to comply with obamacare
barely-true,roughly georgians die needlessly each year because they are too far from a trauma center
mostly-true,if obamas economic plan creates new government jobs thats about the size of the post office work force
false,despite the administration telling us health care reform was going to reduce health care costs they now acknowledge its going to dramatically increase health care costs
false,maryland is creating jobs at times the rate that virginia is
true,hillary clintons state department actually admonished one of her ambassadors because he wasnt using the proper server
barely-true,says hillary clinton has been saying lately that she thinks that i am not qualifiedto be president
barely-true,eric cantor took million from sheldon adelson a las vegas casino owner
half-true,literally by the time a child is years of age theyve killed over people in video games and other online things
barely-true,bill mccollum voted for higher taxes and fees times while he was in congress
mostly-true,says sen kay hagan has missed half of the senate armed services committees hearings in
pants-fire,sheldon whitehouse got a secret closed door briefing warning of the economic crash
mostly-true,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars
mostly-true,and by the way when i was governor i did make the payment into the pension fund
false,obamacare enrollment lie obama counts an enrollee as a web user putting a plan in their online shopping carts
half-true,while the government grew we lost more than million jobs
barely-true,obamacare is costing million jobs
false,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives
true,the states overall revenues only returned this year to levels
barely-true,president barack obama attended an islamic madrassa
half-true,midterm election spending by the left and the right are both equal
barely-true,the expiration of the bush era tax cuts would be the biggest tax increase in the history of the country about trillion over years
half-true,violent crime is up since the last year of sharpe james administration this year its higher the unemployment rate is almost percent the high school dropout rate is over percent
false,i have voted every year in wisconsin
barely-true,were spending tremendous amounts of money to educate our kids in the world were no per pupil by a factor of four
true,obama has admitted a cap and trade plan would cause electricity bills to skyrocket
pants-fire,says john cornyn dodged the draft during the vietnam war
half-true,baltimore spends the third highest per capita on its public schools
half-true,the final pitch of don larsens perfect game in the world series was a foot and half probably high and outside
barely-true,the financial services bill will end too big to fail
true,when social security first started there was workers for every retiree today there are three workers for every retiree and soon there will be only two for every retiree
mostly-true,medicare and medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin
mostly-true,every republican nominee since richard nixon who at one time was under an audit has released their tax returns
pants-fire,says abortion increases the risk of breast cancer
pants-fire,says a rape kit can be used to clean out women basically like dilation and curettage
half-true,in my years in the house i have watched my district go from a solidly democratic district to a heavily solid republican district
mostly-true,rick scott invested million in the port of jacksonvilles vital mile point project which covered missing federal funds for the project
false,the debt is nearly trillion more than when president obama was sworn into office
mostly-true,we georgia collect fewer state taxes per capita than any other state although state taxes are low georgia is the eighth most dependent state on the federal government
pants-fire,action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers
mostly-true,says lebron james stops paying his social security taxes at the beginning of the second quarter of the first game of the season
barely-true,in wisconsin the stimulus paid for a bridge to a bar called rustys backwater saloon theyve got great burgers but no new jobs
mostly-true,says more than billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced
barely-true,bill white spent his city billions of dollars into debt and saw crime rates soar while he backed gun control
pants-fire,blue cross blue shield cancelled all their individual health care policies in the state of texas effective dec
mostly-true,recent reports state that the u s customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years
half-true,says gas pumps in different parts of texas are missing state inspection stickers and or their inspections are out of date and thats cheating consumers
half-true,says gov scott walkers budget includes tax breaks for corporations and the rich that will cost the state of wisconsin taxpayers billion over the next decade
true,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gop initiated transportation bill
barely-true,the president flagrantly defies the federal law ordering the construction of a secure border fence along the entire mexican border
pants-fire,corrupt political bosses money laundering fraud its just another day at the office for vin gopal
mostly-true,these people that we were going to deport for good reason ended up becoming citizens ended up becoming citizens and it was and now it turns out it might be and they dont even know
half-true,according to an article in the economist magazine americans are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married
mostly-true,we in illinois have the fifth highest tax burden in the country
true,says the new york giants train in new jersey they play in new jersey and most of their players live in new jersey
true,in chicago theyve had thousands of shootings thousands since jan thousands of shootings
mostly-true,if you have a union job youre making on average a week if you have a non union job youre making a week
barely-true,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book
true,says mitt romney flip flopped on a taxpayer protection pledge
barely-true,gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out
false,in the united states percent of social services are provided by the catholic church
half-true,jeff mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense
half-true,central falls schools are overfunded by state money by as much as million
mostly-true,sayshillary clinton wants to increase the number of syrian refugees by percent
barely-true,weve used generally accepted accounting principles here in this building the last two years
pants-fire,benzene has never been proven to be harmful
true,western europeans can fly in the united states without even having a visa
half-true,measures in barack obamas health plan could lower health care costs for the typical family by a year
half-true,wisconsin is not a high tax and fee state when you look at all the money state and local governments bring in from residents were more in the middle
true,ninety percent of the topsoil has inadequate moisture to grow crops
barely-true,women in the u s get percent less pay than men for the same exact work
false,says gov scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm
true,the arc tunnel project was originally estimated to be billion and new jersey alone was on the hook for all overruns
pants-fire,says that in the philippines more than a century ago gen john pershing took bullets and he dipped them in pigs blood and shot muslim rebels the th person he said you go back to your people and you tell them what happened and for years there wasnt a problem
false,on support of gov john kasichs drilling tax plan
mostly-true,more than one in five of veterans aged to cant find a job to support their family or to ease the transition to civilian life
false,says the public option considered in the health care law backed by u s senate candidate tammy baldwin was wildly unpopular
true,since reconciliation has been used times most of its been used by republicans
mostly-true,we admit more than lifetime migrants from the middle east each year
barely-true,weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care
false,most polls show foreign nations have lower regard for the u s now than they did before obamas time
true,says ron paul doesnt believe in marriage licenses
barely-true,scott walker supported the same transportation bill hes attacking me for he said at the time it would save the taxpayers money
barely-true,in this country we have more natural gas than saudi arabia has oil
false,in eighth grade math weve fallen to ninth place
mostly-true,during my tenure as governor wisconsins overall tax burden went down
true,rhode island spends percent more per capita on human service programs than the national average
false,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates
mostly-true,jason carter never passed a bill in his tenure in the state senate
barely-true,says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti
false,says republican u s rep sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay
half-true,in iraq and syria american leadership including our military power is stopping the islamic states advance
half-true,mccains attacks on obama are not true false baloney according to media outlets
false,says robert hurt supports the tax loopholes that send american jobs overseas
false,the president went on a stimulus fueled spending binge that stuck every american man woman and child with a share of this trillion debt
half-true,we moved times as many people out of poverty as moved out when president ronald reagan was in office with percentmore jobs
mostly-true,there are no rules governing the republican convention the rules have not been set
pants-fire,his true name is barak hussein muhammed obama
half-true,there are more hoosiers going to work than ever before
barely-true,now in half the homes in california people speak a language other than english in their own homes
true,says he eliminated an epa rule that treated spilled milk like it was oil
pants-fire,out of counties in florida i won which is unprecedented its never happened before
false,the health care marketplaces have no privacy protections
false,boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque
mostly-true,the reason we have a national debt is not because of defense spending what is driving our long term debt are medicare and social security programs
half-true,the accuracy of the obama tax calculator
true,on opposition to earmarks
true,i have filed every disclosure that has ever been required
half-true,says she stood up to gov scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker
false,we had people that were getting killed in benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down
mostly-true,even after collective bargaining reforms most wisconsin public employees are still paying about to percent of their health insurance premiums while most state residents who work in the private sector pay to percent
pants-fire,law enforcement officers have fallen in the line of duty since b h obama took office with no special recognition from the white house
barely-true,rhode island is one of the worst states for income equality
false,floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare
half-true,the authors of a report on cias torture techniques never interviewed a single cia official
false,common core is education through washington d c
barely-true,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill
true,our government has now spent lent or committed trillion in its attempt to blunt the recession
mostly-true,sixty four percent of americans support the arizona immigration law
true,the governors budget proposal reduces the state austerity cut to education to under million for
half-true,in ad attacking rick scott says three executives of the columbia hcahospital chain he ran were indicted
half-true,jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop
half-true,more than one person on average a day is murdered in philadelphia
mostly-true,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as billion over years
true,says he has sued the obama administration times
half-true,the poorest counties in the u s are in appalachia and happen to be more than percent white
mostly-true,in milwaukee public schools will provide cents in employee benefits for every dollar it spends on wages
pants-fire,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance nobodys ever said it
barely-true,in catherine cortez mastos last term as attorney general nevada murder went up percent robbery went up percent rape percent when cortez masto left office nevada ranked as americas third most dangerous state
false,the z visa that was offered in that senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives
true,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle
mostly-true,taxes and fees amount to about percent of a typical round trip domestic ticket thats higher than taxes on products like alcohol tobacco and firearms
mostly-true,the stock market does better when you have a democratic president in the white house
barely-true,californias marijuana legalization initiative prop allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers
barely-true,in jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings
barely-true,michelle nunn has praised the occupy movement
half-true,austin has gone from being the th most congested city just about years ago to being the fourth most congested more congested than nyc
false,says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time
pants-fire,says president barackobama has issued upwards of executive orders more than any modern president
mostly-true,says state sen paul sarlo said in february on njtv there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes million
barely-true,in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where percent of the first born children are born out of wedlock
half-true,the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that
mostly-true,in a poll percent of young republican voters under age said that they would describe a climate change denier as ignorant out of touch or crazy
true,says out of state abortion clinics have marketed their services to minors in states with parental consent laws
barely-true,president obamas american recovery and reinvestment act was a fancy name for almost a trillion dollar spending bill the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it
mostly-true,louie gohmert of texas compared the current general in charge in egypt to george washington
mostly-true,if florida had not taken the stimulus it would have led to the firing of teachers
false,says the kkk marched in mebane n c after trumps victory
mostly-true,illegal immigrants currently occupy million jobs
pants-fire,michelle nunns own plan says she funded organizations linked to terrorists
mostly-true,university of texas undergraduate student debt is less than probably one of the lowest debts across the nation
false,on iran sanctions
mostly-true,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program so it is not financially solvent
mostly-true,closing our states wage gap would make a billion difference to missouri women
half-true,right now one third of all illegal aliens are going to california
barely-true,if you look worldwide the number of terrorist incidents have not substantially increased
true,the israelisgave up terrorists in return for one sergeant
false,national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost
barely-true,says the human rights campaign is secretly funded
mostly-true,the stock market has almost tripled since april of
half-true,each u s house member who voted to overhaul social security in was re elected
half-true,a republican housing finance reform bill would eliminate a persons ability to obtain and year mortgages
false,kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished the position hutchison later became a u s senator
false,in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts
false,we have never gone a year in virginia ever without passing a budget ever
false,says only about percent of gunsales in virginia are not subject to background checks
true,says percent of americans and percent of national rifle association members support background checks of gun purchasers
barely-true,illegal immigration costs our country more than billion a year
half-true,uw madison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down
pants-fire,in the health care bill the health choices commissioner will decide health benefits for you you will have no choice none
false,percent of americans want a public health care option
half-true,in we spent more than percent of our gdp on infrastructure projects like the interstate highway today we spend less than percent of our gdp on these vital investments
true,at present spending levels only citizens of new york have a greater local debt burden than texans
mostly-true,says the texas board of nursing has a backlog of complaints against nurses many of them sexual assaults malfeasance
pants-fire,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare
barely-true,bob menendez actually voted in favor of higher taxes more than times
mostly-true,obama himself voted against funding our nations veterans and troops in the field during a time of war
barely-true,we have spent million to deal with sea level rise in the miami area and hundreds of millions of dollars to deal with coral reefs
false,the house health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession
half-true,pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology
false,there is no good data showing secondhand smoke kills people
mostly-true,says bill oreilly spoke percent of the words in an interview with president barack obama
true,in a now viral video impressionable youngsters at a public school in new jersey have been instructed to sing the praises of barack hussein obama
true,mikehuckabee com gets more hits than virtually any other presidential candidate
barely-true,the iranian parliament will get to say yes or no on this deal and i think the united states congress should have the exact same input into the process
true,says apple ceo steve jobs told president obama that the company moved factories to china because it needed engineers
half-true,says the pension and health benefits reform eliminated collective bargaining for health benefits
false,says a congressional budget office report on spending by house democrats in the economic stimulus concluded it is just not stimulus it wont help the economy grow
pants-fire,members of congress and their families and staff are exempt from repaying student loans
half-true,says new jerseys unemployment is significantly lower than it was when i got here and weve created new private sector jobs in the last months after having lost in the year before i got here
barely-true,u s military involvement in libya allowed thousands of surface to air missiles to fall into the hands of radical islamists
barely-true,marijuana contains to percent more carcinogenic hydrocarbons than tobacco
false,the u s wont default because default means that you dont pay your creditors and it takes about percent of the money thats coming in right now to pay interest to bondholders
false,in the first year of the obama administration more jobs were created in the private sector than in the eight years of the bush administration
mostly-true,in austin ive got half a dozen or more schools on a list to be closed one of which i presented a federal blue ribbon award to for excellence and several hundred school personnel on the list for possible terminations
mostly-true,when carly fiorina says hewlett packard revenues went up thats because she bought compaq it was a terrible deal
true,latinos are percent of our countrys population but hold only percent of its wealth
false,says hillary clinton filibustered legislation to reform fannie mae and freddie mac
barely-true,hillary clinton agrees with john mccain in embracing the bush cheney policy of not talking to leaders we dont like
mostly-true,right now american oil production is the highest that its been in eight years
false,no one questioned that she judge sotomayor was out of the mainstream
true,every four minutes another american home or business goes solar
half-true,were talking right now about a billion hole in our current so called balanced state budget
true,says ron paul insisted fema should be shut down
half-true,under president barack obamas watch oil production on federal lands has decreased percent over the past year
half-true,in her first appellate argument ms kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election
mostly-true,says barack obama has pension investments that include chinese firms and investments through a caymans trust
half-true,says sen thad cochran voted to spend hundreds of millions of dollars on the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina
false,a study showed that president barack obamas health care reforms will devastate wisconsin by pushing people off employer sponsored insurance driving up premiums increasing dependency and making people ineligible for medicaid
mostly-true,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer
mostly-true,if you look at last years presidential campaign you cant find a mention of public option
barely-true,with a stroke of a pen the u s supreme court decided to overrule the year old ban on corporate expenditures
mostly-true,says rick scott oversaw the largest medicare fraud in the nations history
false,says new jersey has fewer jobs since gov chris christie took office
barely-true,rosalyn dance voted against president obamas medicaid expansion
barely-true,says donald trump wants us to pull out of nato
mostly-true,the wisconsin state assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers
pants-fire,says president barack obama doubled the national debt which had taken more than two centuries to accumulate in one year
mostly-true,says texas has the fourth lowest debt per capita of any state in the nation and we are the lowest of any of the big states
true,wisconsin still ranks first among the states in manufacturing jobs per capita
true,after a decade of decline this country created over half a million manufacturing jobs in the last two and a half years
mostly-true,in the last months our economy has produced about million private sector jobs
barely-true,the fed created trillion in the bailout process and trillion went overseas
false,new jersey taxpayers will now face the highest tolls in the country
mostly-true,the majority of my contributions have been from private individuals giving on average not from pacs not from groups
mostly-true,today we have more boots on the ground near the southwest border than at any time in our history
half-true,saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students
half-true,says the director of nasa says its main mission is muslim outreach
half-true,gm and chrysler repaid their loans
pants-fire,says barack obama is a muslim
false,most of west virginia is still owned in excess of percent by out of state interests
true,virginia is the only state that has a tradition of attorneys general resigning if they run for governor
barely-true,a muslim immigrant in michigan can list his second third or fourth wives as extended family and qualify for welfare
false,tim kaine announced he wants to raise taxes on everyone
false,senate health care legislation will levy a new abortion premium fee on americans in the government run plan
mostly-true,a proposed ban on hollow point bullets and bullets that expand upon impact essentially bans deer hunting
half-true,after losing jobs a month before this administration the u s economy under barack obama has had straight months of growth has added million jobs in the private sector and added millions of jobs in manufacturing
pants-fire,says democratic legislators this year dont want to cut your taxes under any circumstances
pants-fire,under the affordable care act anyone on medicare who is admitted to a hospital for observation will be responsible for the bill medicare wont pay a cent
barely-true,says hillary clinton was asked repeatedly to provide security in benghazi on several occasions including direct cables
half-true,pasco county opened new schools over six years to keep pace with growth in student population and implement the class size amendment
false,obama raises taxes on seniors and hard working families to give welfare to those who pay none
mostly-true,the u s has to go to plane graveyards and museums to get parts for its year old jet fighters while it sells new jets to other countries
true,for now we are still below average in the metro region
false,japans interest on its own debt is percent of its national budget
false,did obama know that tony rezko was saving him on the purchase of his home
false,barack obama has written and co sponsored more bills in three years than hillary clinton has in seven
half-true,sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods but federal flood insurance doesnt cover them
true,claims ohio gov john kasich says climate change is a problem
half-true,americans will pay more in taxes in than they will spend on groceries clothing and shelter combined
false,i also voted percent of the time with republicans in the oregon legislature
barely-true,the u s army had a training program that put evangelical christians catholics and mormons in the same category of religious extremism as we do al qaida
mostly-true,the port provides more than jobs directly to the state of georgia
false,the atlanta beltline paid nearly million for less than a quarter acre
half-true,says leah vukmir supports allowing people to carry concealed weapons into day care centers churches health care clinics and playgrounds
pants-fire,says sen robert cowles her recall opponent supported the sale of state owned power plants not to the highest bidder but to the biggest donors with no oversight
false,west linn has one of the highest per capita rates of home based businesses in the united states
half-true,the new york police department used to have surveillance going on in and around mosques in new york city our mayor totally cut that out
false,says al franken voted to exempt himself and congress from enrolling in the affordable care act marketplaces
half-true,youve got almost twice as many cops in new york city as you do on our entire border thats nuts
false,under gov bob mcdonnell more jobs have been lost than created in southside and southwest virginia
pants-fire,patrick rose voted to explore a state income tax
true,john mccain stood up to the president and sounded the alarm on global warming five years ago
half-true,the recent process of awarding billion worth of airport vending contracts was the most open and transparent procurement process in the citys history
barely-true,says new mandates are already reducing full time employment
false,beyonce and jay z i like them i like them i get bigger crowds than they do its true i get far bigger crowds
pants-fire,edwards says if congress wont pass universal health care hell tell congress im going to use my power as president to take your health care away from you
half-true,says texas unemployment rate has doubled on rick perrys watch
barely-true,saysdavid perdue made tens of millions of dollars piling a firm with billions in debt
barely-true,the southern baptist convention voted years ago that women were inferior and had to be subservient to their husbands
false,the ammunition used in the orlando shooting is banned by geneva convention it enters the body spins explodes
false,another one he should veto is the schip program which he should say take the c out of because now its for everybody like every other entitlement program
mostly-true,russia has an economy the size of italy
barely-true,says that president obama promised that with the stimulus plan unemployment would never go above percent he even said it would be percent by now
barely-true,student loan rates set to double because a democratic controlled congress voted to double them
mostly-true,in every committee when the health care bill was considered democrats voted against an amendment that would require members of congress and their staff to take the government run public option as their health care plan
barely-true,the dodd frank financial reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated labor hours just for compliance
barely-true,the families that are covered through the low income pool is a different group of individuals than are covered by obamacare
mostly-true,obamas approval numbers are in the low s
pants-fire,the president is brain dead
mostly-true,barack obama will somehow manage to add more than trillion to the national debt which is more debt than the presidents who held office before him compiled together
false,rhode island has the highest percentage of lawyers per capita in the country
false,i was the first presidential candidate to lay out a specific truly universal health care plan
half-true,he voted twice for a budget resolution that increases the taxes on individuals making a year
mostly-true,democrats have failed to answer the most basic question of how they want to pay for the more than trillion of health care spending
half-true,over the past eight years the united states has reduced our total carbon pollution more than any other nation on earth
true,more than half of all black children live in single parent households a number that has doubled doubled since we were children
pants-fire,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs
mostly-true,the richest taxpayers are taxed at a lower rate than a a year worker
mostly-true,our trade with mexico is million a day thats our no trading partner
barely-true,the health care law is accelerating our country toward bankruptcy
pants-fire,foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss tn republican majority
barely-true,the state department asked all secretaries of state to send their emails over hillary clintonsthe only one whos done it
barely-true,when it comes to urgency on passing a budget repair bill theres no rush on this thing because the fiscal year doesnt end until june
half-true,under obamacare you cant reward a person for better behavior you cant have incentives to be healthier
false,says unlike tim kaine who investedin education indiana gov mike pence slashed education funding
half-true,the federal deficit is growing
half-true,says the new years day fiscal cliff deal reduces the deficit
pants-fire,obamacare provision will allow forcedhome inspections by government agents
false,throughout we have kept congress fully informed of our efforts to create a legal framework on counterterrorism
mostly-true,the arizona law basically parrots the federal immigration law
half-true,more than percent of sex trafficking victims in america are u s citizens
half-true,kathryn starkey aided and abetted the continued taxation on residents properties over percent of the time by seconding motions and voting to keep the millage rate the same
mostly-true,h b the voter suppression bill invalidates a vote where a voter properly marks the ballot in support of a particular candidate but also writes in the name of that same candidate
true,approximately percent of all college grades today are as an increase of percentage points since
half-true,new hampshire is currently the only state in the nation that does not have a full service veterans hospital or equivalent access
mostly-true,says rick scotts per pupil education spending is about less than what it was under charlie crist during the recession
barely-true,says sen jeanneshaheens wealth has surged while in public office
true,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration
true,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the republican party of texas convention
half-true,austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer
